ad306285-9588-48e3-a6fa-183db3f01fe9,HGNC:4976,HLCS,MONDO:0009666,"holocarboxylase synthetase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-02-26T17:11:31.548Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ad306285-9588-48e3-a6fa-183db3f01fe9-2021-02-26T171131.548Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
eab4b1f6-2902-4ed3-9002-37c578aeaaba,HGNC:4982,HMBS,MONDO:0008294,"acute intermittent porphyria",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_eab4b1f6-2902-4ed3-9002-37c578aeaaba-2022-05-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f4d084e5-a740-4bfd-a850-d6db900d4a4e,HGNC:5005,HMGCL,MONDO:0009520,"3-hydroxy-3-methylglutaric aciduria",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-06-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f4d084e5-a740-4bfd-a850-d6db900d4a4e-2018-06-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b3f49254-4635-4961-83b9-31c7ebc7f159,HGNC:5008,HMGCS2,MONDO:0011614,"3-hydroxy-3-methylglutaryl-CoA synthase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-05-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b3f49254-4635-4961-83b9-31c7ebc7f159-2018-05-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ebf66ec9-77a4-4e48-83a4-970639ad5373,HGNC:5017,HMX1,MONDO:0012802,"oculoauricular syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-05-06T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ebf66ec9-77a4-4e48-83a4-970639ad5373-2021-05-06T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2f6d71c6-6595-49bf-a50e-fce726b22088,HGNC:11621,HNF1A,MONDO:0015967,"monogenic diabetes",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-10-05T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2f6d71c6-6595-49bf-a50e-fce726b22088-2018-10-05T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
4174ea0a-6901-4070-ad93-d92614fd55c0,HGNC:11630,HNF1B,MONDO:0007669,"renal cysts and diabetes syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-01-19T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_4174ea0a-6901-4070-ad93-d92614fd55c0-2021-01-19T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
98cb808e-02d3-4378-8e6b-9b1b2883cc65,HGNC:5024,HNF4A,MONDO:0015967,"monogenic diabetes",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-02-27T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_98cb808e-02d3-4378-8e6b-9b1b2883cc65-2019-02-27T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1ffe711b-1ff6-4b11-b329-c0f820904764,HGNC:5033,HNRNPA2B1,MONDO:0004976,"amyotrophic lateral sclerosis",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-12-15T18:51:59.600Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1ffe711b-1ff6-4b11-b329-c0f820904764-2021-12-15T185159.600Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10c69d38-c981-4679-81ab-c656f435e1ed,HGNC:5037,HNRNPDL,MONDO:0015151,"muscular dystrophy, limb-girdle, autosomal dominant",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-06-19T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_10c69d38-c981-4679-81ab-c656f435e1ed-2023-06-19T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f1adc74c-9bbc-48fc-bbbf-1159c0944108,HGNC:5044,HNRNPK,MONDO:0018681,"neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-hip dysplasia syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-12-20T07:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f1adc74c-9bbc-48fc-bbbf-1159c0944108-2021-12-20T070000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
457f4be2-fe32-4878-b367-7fa614f78c63,HGNC:5047,HNRNPR,MONDO:0000508,"syndromic intellectual disability",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_457f4be2-fe32-4878-b367-7fa614f78c63-2023-05-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b2c82248-c128-4d3e-802a-7f3295d14455,HGNC:5048,HNRNPU,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-10-11T06:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b2c82248-c128-4d3e-802a-7f3295d14455-2022-10-11T060000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9158c2a6-f11b-47b4-ac7d-45471f7255a1,HGNC:17513,HOMER2,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-08-31T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9158c2a6-f11b-47b4-ac7d-45471f7255a1-2020-08-31T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1e0e605f-c82a-4e34-b913-8dc6b72b4881,HGNC:5099,HOXA1,MONDO:0000508,"syndromic intellectual disability",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-06-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1e0e605f-c82a-4e34-b913-8dc6b72b4881-2019-06-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
48ef111f-28fc-4970-a0ca-8387e9ec2d0e,HGNC:5101,HOXA11,MONDO:0024558,"radioulnar synostosis with amegakaryocytic thrombocytopenia 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-04-28T18:14:51.054Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_48ef111f-28fc-4970-a0ca-8387e9ec2d0e-2021-04-28T181451.054Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6819b0ea-9f21-4f91-ae92-133d97fcf87b,HGNC:5147,HPD,MONDO:0007700,hawkinsinuria,HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2020-06-26T17:15:01.409Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6819b0ea-9f21-4f91-ae92-133d97fcf87b-2020-06-26T171501.409Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
89eb4236-9243-490b-bc73-fb3b99675eb9,HGNC:5147,HPD,MONDO:0010162,"tyrosinemia type III",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-06-29T17:36:06.841Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_89eb4236-9243-490b-bc73-fb3b99675eb9-2020-06-29T173606.841Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d1a484ba-cba2-4a63-8c81-7a8a41c93f9c,HGNC:28242,HPDL,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-06-30T21:57:54.231Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d1a484ba-cba2-4a63-8c81-7a8a41c93f9c-2021-06-30T215754.231Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f60022bb-5679-4766-ac72-2ddfd0b752ee,HGNC:5157,HPRT1,MONDO:0010298,"Lesch-Nyhan syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f60022bb-5679-4766-ac72-2ddfd0b752ee-2022-07-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f6d44a89-527f-4864-a1e1-dcd0a17000ca,HGNC:5163,HPS1,MONDO:0008748,"Hermansky-Pudlak syndrome 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-07-22T14:28:42.174Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f6d44a89-527f-4864-a1e1-dcd0a17000ca-2019-07-22T142842.174Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
80370671-df62-4330-89f4-216d350e5958,HGNC:15597,HPS3,MONDO:0013555,"Hermansky-Pudlak syndrome 3",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-02-26T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_80370671-df62-4330-89f4-216d350e5958-2020-02-26T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3649fe18-730d-4d46-ad60-b70d421abc02,HGNC:15844,HPS4,MONDO:0013556,"Hermansky-Pudlak syndrome 4",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3649fe18-730d-4d46-ad60-b70d421abc02-2020-05-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a761e746-824f-496c-8d9f-4f8cd50423c3,HGNC:17022,HPS5,MONDO:0013557,"Hermansky-Pudlak syndrome 5",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-10-28T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a761e746-824f-496c-8d9f-4f8cd50423c3-2020-10-28T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
602ae8f1-9e7f-4cc6-bf70-d572d98828c5,HGNC:18817,HPS6,MONDO:0013558,"Hermansky-Pudlak syndrome 6",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-11-25T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_602ae8f1-9e7f-4cc6-bf70-d572d98828c5-2020-11-25T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6a40ab43-3c9f-45c0-9ec0-0371d6f0d5c8,HGNC:5173,HRAS,MONDO:0009026,"Costello syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6a40ab43-3c9f-45c0-9ec0-0371d6f0d5c8-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
94630309-c540-48b3-a27f-0ee1891091c1,HGNC:5173,HRAS,MONDO:0011899,"Noonan syndrome-like disorder with loose anagen hair",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2018-07-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_94630309-c540-48b3-a27f-0ee1891091c1-2018-07-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a2604a64-e36e-4512-83a7-e8202ccdb593,HGNC:5181,HRG,MONDO:0013143,"hereditary thrombophilia due to congenital histidine-rich (poly-L) glycoprotein deficiency",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-12-15T17:30:40.572Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a2604a64-e36e-4512-83a7-e8202ccdb593-2021-12-15T173040.572Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9232b352-a845-4404-8a98-34cb6ad6ff0e,HGNC:4800,HSD17B10,MONDO:0010327,"HSD10 mitochondrial disease",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-10-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9232b352-a845-4404-8a98-34cb6ad6ff0e-2018-10-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b992de69-49b3-496d-a83a-5bcc427fdf98,HGNC:5213,HSD17B4,MONDO:0009855,"d-bifunctional protein deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-04-17T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b992de69-49b3-496d-a83a-5bcc427fdf98-2020-04-17T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
dbc9308c-2310-4e0a-9354-667dbd3c7d5d,HGNC:5213,HSD17B4,MONDO:0017312,"Perrault syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-05-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_dbc9308c-2310-4e0a-9354-667dbd3c7d5d-2018-05-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ca1a2268-641c-422f-b065-8866af654d94,HGNC:18324,HSD3B7,MONDO:0011906,"congenital bile acid synthesis defect 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ca1a2268-641c-422f-b065-8866af654d94-2022-07-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1bec365e-7832-41f1-89cc-48b8ab570c76,HGNC:5246,HSPB1,MONDO:0011687,"Charcot-Marie-Tooth disease axonal type 2F",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-08-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1bec365e-7832-41f1-89cc-48b8ab570c76-2022-08-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
044a2465-8e0a-44ff-8d00-1ec3a76183c8,HGNC:30171,HSPB8,MONDO:0015362,"autosomal dominant distal hereditary motor neuropathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-22T20:18:55.441Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_044a2465-8e0a-44ff-8d00-1ec3a76183c8-2021-03-22T201855.441Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a69e83a2-d914-4829-b285-c0ab0e4798d3,HGNC:5273,HSPG2,MONDO:0100435,"Schwartz-Jampel syndrome type 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-21T03:03:06.062Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a69e83a2-d914-4829-b285-c0ab0e4798d3-2022-05-21T030306.062Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b601b27a-7ba4-4111-a524-b55cbb86eaa5,HGNC:5273,HSPG2,MONDO:0009140,"Silverman-Handmaker type dyssegmental dysplasia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-05-21T03:00:11.112Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b601b27a-7ba4-4111-a524-b55cbb86eaa5-2022-05-21T030011.112Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d0e86ea2-d848-442c-8bef-0818e39f3752,HGNC:14348,HTRA2,MONDO:0044723,"3-methylglutaconic aciduria type 8",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d0e86ea2-d848-442c-8bef-0818e39f3752-2022-07-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
617c18ee-9476-4bc0-b403-20bc55150c7c,HGNC:4851,HTT,MONDO:0007739,"Huntington disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-11-08T19:39:55.489Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_617c18ee-9476-4bc0-b403-20bc55150c7c-2021-11-08T193955.489Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ded2ea2f-63ff-428a-8061-7c62c276163b,HGNC:30892,HUWE1,MONDO:0019181,"non-syndromic X-linked intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-10-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ded2ea2f-63ff-428a-8061-7c62c276163b-2017-10-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
01141943-dabb-4218-a147-657c69679ec3,HGNC:5320,HYAL1,MONDO:0011093,"mucopolysaccharidosis type 9",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-12-06T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_01141943-dabb-4218-a147-657c69679ec3-2022-12-06T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6c491ab7-496f-43b9-9bca-500901cb686d,HGNC:19368,HYDIN,MONDO:0012088,"primary ciliary dyskinesia 5",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-22T18:34:11.247Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6c491ab7-496f-43b9-9bca-500901cb686d-2022-02-22T183411.247Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
60c28393-bd46-4da4-9700-ce2fb005377b,HGNC:34403,HYKK,MONDO:0017351,"inborn disorder of lysine and hydroxylysine metabolism",HP:0000005,Unknown,GENCC:000102,ClinGen,GENCC:100008,"No Known Disease Relationship",2023-07-14T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_60c28393-bd46-4da4-9700-ce2fb005377b-2023-07-14T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
50877212-c671-406b-8cb6-195c7369a96c,HGNC:29685,IARS2,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2019-11-25T15:44:42.667Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_50877212-c671-406b-8cb6-195c7369a96c-2019-11-25T154442.667Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
51864ec9-27d9-4a94-9524-d6828b17361d,HGNC:5351,ICOS,MONDO:0015517,"common variable immunodeficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-11-29T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_51864ec9-27d9-4a94-9524-d6828b17361d-2022-11-29T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
312b156d-fc56-48da-9d10-1cd034afbb84,HGNC:17087,ICOSLG,MONDO:0015131,"combined immunodeficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-04-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_312b156d-fc56-48da-9d10-1cd034afbb84-2023-04-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
91787b5b-8185-48e6-a437-9162c039b454,HGNC:5383,IDH2,MONDO:0044970,"mitochondrial disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-01-30T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_91787b5b-8185-48e6-a437-9162c039b454-2023-01-30T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5617e337-aa89-44a0-afe0-e142ced68619,HGNC:5385,IDH3B,MONDO:0800393,"IDH3B-related retinopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-12-01T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5617e337-aa89-44a0-afe0-e142ced68619-2022-12-01T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
753ba7a6-cef5-4665-81e9-306e11c618c5,HGNC:5389,IDS,MONDO:0010674,"mucopolysaccharidosis type 2",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-02-21T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_753ba7a6-cef5-4665-81e9-306e11c618c5-2018-02-21T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
042f8964-a8e1-4880-b873-73460088e8bf,HGNC:5391,IDUA,MONDO:0001586,"mucopolysaccharidosis type 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_042f8964-a8e1-4880-b873-73460088e8bf-2020-05-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6e4b420a-5df1-4c3c-aca8-a5359de25a5d,HGNC:13556,IFT122,MONDO:0021093,"cranioectodermal dysplasia 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-10-21T04:09:41.926Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6e4b420a-5df1-4c3c-aca8-a5359de25a5d-2021-10-21T040941.926Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
40ced6e2-4d01-46b5-acd3-3964013add3b,HGNC:29077,IFT140,MONDO:0004691,"autosomal dominant polycystic kidney disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100002,Strong,2022-04-13T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_40ced6e2-4d01-46b5-acd3-3964013add3b-2022-04-13T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b4bc5837-07d2-46e5-836e-500a978bbf25,HGNC:29077,IFT140,MONDO:0100509,"IFT140-related recessive ciliopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b4bc5837-07d2-46e5-836e-500a978bbf25-2022-07-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
dbeb1651-add0-4a44-87ad-a56c7864f076,HGNC:5461,IGBP1,MONDO:0010333,"corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2021-02-02T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_dbeb1651-add0-4a44-87ad-a56c7864f076-2021-02-02T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
51719b80-54fb-4a55-a63c-7d7a943da1e3,HGNC:5541,IGHM,MONDO:0020729,"autosomal recessive agammaglobulinemia 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-06-15T12:06:59.636Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_51719b80-54fb-4a55-a63c-7d7a943da1e3-2021-06-15T120659.636Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2717b35a-87a4-4f24-a762-53388db1bcb5,HGNC:5542,IGHMBP2,MONDO:0020127,"hereditary peripheral neuropathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-09-06T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2717b35a-87a4-4f24-a762-53388db1bcb5-2023-09-06T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
